HOS Time =      2.00000000
HOS dt =      0.50000000
     0.19850343    -0.29050629    -2.17084360
     1.11633368    -0.85368666    -4.65812071
     5.73767205    -3.13392056   -10.23023916
    26.77373704   -13.85868497   -20.21035776
   125.31100795   -66.28850951    -7.79617240
   383.17649107   -80.87640384  -268.25966316
   420.42953065  -125.81358896  -605.67177738
   322.67054992  -173.62544708  -790.24648198
    -1.17724382
     0.00777688    -0.00248523    -0.04054275
     0.01156783    -0.00288869    -0.05980414
     0.01580929    -0.00311776    -0.08941808
     0.01878770    -0.00274610    -0.13616375
     0.01558437    -0.00064424    -0.21282536
    -0.00625246     0.00609781    -0.34497360
    -0.07576192     0.02593081    -0.58975472
    -0.25471103     0.08443208    -1.08531493
    -0.65549285     0.27011151    -2.21713625
    -1.41482302     0.91165809    -5.20691173
    -2.45876517     3.33031366   -14.57831866
    -2.90434371    13.16674603   -49.60368573
    15.56916438    58.03222639  -202.87746847
   183.34429721   134.46282111  -292.08060651
   -32.02096765   179.11369750  -627.33917319
  -371.82343590   177.63856695  -919.49286050
    -1.73800646
     0.01300231    -0.00037049    -0.04056140
     0.01953851     0.00008917    -0.05878425
     0.02779104     0.00105784    -0.08592123
     0.03620219     0.00305729    -0.12692600
     0.03886911     0.00713815    -0.19016456
     0.01780453     0.01552737    -0.29045473
    -0.07704898     0.03205397    -0.45562131
    -0.37764439     0.06124267    -0.73976288
    -1.20483441     0.08748674    -1.24746314
    -3.20304191    -0.05227288    -2.13805143
    -6.79525212    -1.39374608    -3.26734106
    -5.57729385    -9.61714219    -0.60281755
    23.26936778   -48.56429525    28.60534919
   -48.26071585  -104.27933234   -30.18661130
  -681.46717860   -25.00431964   -32.23265174
 -1122.02802054   -11.88532048  -299.42669811
    -1.48880895
     0.02106585     0.00082786    -0.03869100
     0.03287447     0.00159097    -0.05556254
     0.04995500     0.00274474    -0.08039663
     0.07322937     0.00444771    -0.11729517
     0.10049551     0.00699144    -0.17293279
     0.11875237     0.01091053    -0.25851301
     0.07602398     0.01842968    -0.39607772
    -0.20245929     0.03844260    -0.63583876
    -1.32026781     0.11793490    -1.13385463
    -5.39352054     0.50028401    -2.47686616
   -20.41124703     2.50028600    -7.17590917
   -79.17383017    13.27266104   -26.25290992
  -311.04264884    56.35820405  -101.69021181
  -662.23639013    89.17402729  -289.68269769
 -1442.60281104    85.56943831   -96.85409187
 -1746.29052613    99.28725574  -321.02256826
     1.45543458
     0.02808486     0.00127524    -0.03593223
     0.04502277     0.00226222    -0.05150326
     0.07127696     0.00368058    -0.07472085
     0.11134707     0.00556800    -0.10994731
     0.17090515     0.00766678    -0.16472463
     0.25482732     0.00882608    -0.25271972
     0.36166874     0.00457440    -0.40181985
     0.47110805    -0.02052741    -0.67548657
     0.55929988    -0.12675231    -1.25402071
     0.90847651    -0.56752648    -2.76648649
     4.52449126    -2.53550951    -7.89878263
    32.36378042   -12.14558372   -29.79959758
   207.37668488   -57.12637727  -126.94613351
   144.65136600   -72.99796431  -191.99742994
  -272.75800574  -136.57617980  -196.68487301
  -458.87607385  -131.71711644  -380.23351403
     3.01525083
     0.03011307     0.00109043    -0.03249585
     0.04912219     0.00231732    -0.04610793
     0.07960882     0.00434461    -0.06661108
     0.12859440     0.00758460    -0.09850444
     0.20758552     0.01258176    -0.15039807
     0.33552696     0.01991270    -0.24009927
     0.54441636     0.03014778    -0.40801426
     0.88873993     0.04488290    -0.75249122
     1.46191857     0.07953661    -1.53039997
     2.38655741     0.24779988    -3.44141744
     3.45453602     1.26323776    -8.46338346
     0.56226583     7.26782885   -22.55905763
   -40.29911776    45.64033670   -74.75005991
    72.14372518    50.72741386  -192.47492056
    80.42101375    -0.68557999  -480.83854340
    94.98659611    -7.89505565  -677.09448628
     4.01980362
     0.02599657     0.00032323    -0.02889865
     0.04294583     0.00154305    -0.03953148
     0.07058481     0.00392855    -0.05492817
     0.11614881     0.00847619    -0.07805493
     0.19283186     0.01717092    -0.11456062
     0.32607565     0.03415576    -0.17603058
     0.57113463     0.06926691    -0.28585581
     1.06129199     0.14769158    -0.48726091
     2.17369751     0.34348672    -0.81732781
     5.11246166     0.89261673    -1.03040424
    14.20558617     2.61601022     1.20546909
    46.65362894     8.53809374    20.51170350
   182.47368895    30.58442610   141.30409881
   395.44024003    89.99338952   230.08771848
   685.11531059   153.36850628   -65.60356498
   950.77000537   163.54848542  -267.99522206
     2.46768861
     0.01809160    -0.00091973    -0.02654648
     0.03038569    -0.00037008    -0.03420297
     0.05041272     0.00102827    -0.04382458
     0.08319899     0.00413386    -0.05564365
     0.13759749     0.01065562    -0.06933305
     0.22973638     0.02410884    -0.08268100
     0.39308240     0.05162379    -0.08474377
     0.70459469     0.10708060    -0.03087497
     1.38443274     0.20971327     0.27250537
     3.17418895     0.33836785     1.65701920
     9.02262047     0.08927325     7.83059483
    31.93285920    -3.35382930    36.10467626
   110.63707132   -25.31324662   163.05027108
   245.20439477   -39.79861474   385.44523118
   409.96530265    38.62610668   503.85560016
   527.77253812    64.33119570   376.58355341
     1.48825948
     0.00990624    -0.00193869    -0.02699722
     0.01775558    -0.00248954    -0.03369402
     0.03087925    -0.00315867    -0.04120921
     0.05277019    -0.00400113    -0.04876933
     0.08935397    -0.00524541    -0.05451935
     0.15081149    -0.00771035    -0.05425899
     0.25624055    -0.01442417    -0.03996612
     0.44609036    -0.03587530     0.00094424
     0.82968914    -0.10942823     0.05994582
     1.76387899    -0.36460590    -0.07874424
     4.56220829    -1.23420060    -1.99298211
    14.16678635    -3.99937400   -15.07008308
    57.20993747   -18.07454417   -82.28936967
   187.91357190   -70.79350806  -151.67883900
   189.87775959   -78.46639585    77.59139433
   110.99112166   -89.66018822    -3.88257379
     0.87767529
     0.00238230    -0.00144543    -0.02975877
     0.00622539    -0.00246817    -0.03790059
     0.01331547    -0.00422967    -0.04790349
     0.02617393    -0.00734921    -0.06008437
     0.04913546    -0.01305844    -0.07499541
     0.08957977    -0.02382592    -0.09401364
     0.15846259    -0.04460727    -0.12120601
     0.26885830    -0.08476775    -0.16949676
     0.41344633    -0.16059936    -0.28398197
     0.45199327    -0.29770324    -0.63628233
    -0.49554722    -0.56024754    -1.92143971
    -7.16110483    -1.37626098    -7.12977957
   -19.47919845    -3.04816199   -38.66358301
   -62.36651690    35.42226700  -104.12623246
  -139.76108186     1.60484578    70.69236420
  -150.88087691   -43.00002773  -131.30668779
     0.33445995
    -0.00496406     0.00119975    -0.03170924
    -0.00569948     0.00099599    -0.04174406
    -0.00608990     0.00034375    -0.05530243
    -0.00556956    -0.00120180    -0.07431078
    -0.00279382    -0.00452250    -0.10278642
     0.00530600    -0.01154039    -0.14969069
     0.02802629    -0.02637770    -0.23589010
     0.09445036    -0.05755014    -0.40810822
     0.32062804    -0.11286314    -0.76367462
     1.21257798    -0.12807570    -1.46196204
     5.24681682     0.57352304    -2.57866039
    25.33526859     6.66422954    -2.99663017
    99.15221757    45.10055639    24.40687068
   175.90460582    23.72489512    61.27284311
   235.40898132   -71.28802065   -87.30685520
   292.74863613   -54.25979039  -376.37599132
    -0.47076576
    -0.01094312     0.00507322    -0.02936831
    -0.01572411     0.00655356    -0.03924979
    -0.02273917     0.00855568    -0.05276797
    -0.03301275     0.01151953    -0.07167614
    -0.04778062     0.01664870    -0.09902687
    -0.06764900     0.02732540    -0.14077421
    -0.09057978     0.05318641    -0.20725031
    -0.10759423     0.12062987    -0.31137446
    -0.11613863     0.29646438    -0.41479394
    -0.28195106     0.70695807    -0.07033729
    -2.09034639     1.28325974     3.72259510
   -15.10997081    -0.95645143    28.54787159
   -92.63161766   -25.01973716   155.93009295
  -122.00111830    71.12367585   287.73190756
   151.97818847   138.39575076    -2.06292044
   306.36055133   241.16473540   -48.91603693
    -1.01754530
    -0.01375818     0.00814901    -0.02202335
    -0.02077039     0.01089182    -0.02923434
    -0.03120334     0.01469823    -0.03842389
    -0.04650896     0.02021420    -0.04918690
    -0.06866181     0.02893769    -0.05830618
    -0.10007328     0.04457459    -0.05368023
    -0.14822376     0.07827459     0.01013238
    -0.24696447     0.16462744     0.28903568
    -0.59510805     0.42792455     1.34667959
    -2.23282175     1.34810561     5.19861106
   -10.40745053     4.97390886    19.12978968
   -50.76644346    20.74642705    68.95094981
  -229.86580558    86.92341158   244.96401852
  -612.37546587   159.32799890  1013.67272978
  -401.89162831   258.48272312  1205.93655994
  -199.13953883   315.93336008  1515.48771389
    -1.02010606
    -0.01239730     0.00901360    -0.01223967
    -0.01991592     0.01190748    -0.01613906
    -0.03137540     0.01564323    -0.02082708
    -0.04851049     0.02029498    -0.02540604
    -0.07363070     0.02541411    -0.02612661
    -0.10987339     0.02886318    -0.01091001
    -0.16524180     0.02114517     0.06092810
    -0.27221290    -0.03301452     0.32121022
    -0.59287206    -0.27574057     1.23478851
    -1.87830911    -1.27802353     4.50396121
    -7.43746023    -5.44125510    16.80032772
   -31.28872406   -23.13218094    65.90379464
  -146.47789332   -92.14336356   274.25754669
  -503.98101865  -259.25192978   659.49716021
  -440.31804363  -314.63442854   926.90777184
  -249.67965597  -361.68698795  1236.90957831
    -1.21992448
    -0.00590595     0.00772310    -0.00326331
    -0.01206926     0.00997208    -0.00468707
    -0.02242857     0.01271630    -0.00677684
    -0.03943137     0.01581440    -0.00973676
    -0.06684552     0.01862983    -0.01372281
    -0.11010536     0.01914115    -0.01889424
    -0.18050516     0.01155069    -0.02640175
    -0.31261776    -0.01999478    -0.04254862
    -0.68078875    -0.11624150    -0.08753733
    -2.18905872    -0.36573717    -0.15613445
    -9.50593657    -0.84057689     0.43283517
   -46.02436573    -0.56381876     8.77808743
  -221.47096240     3.08608771    69.42253883
  -462.22019811   -27.83951456  -134.22296370
  -319.07946303   -79.02593032  -166.39601327
   -84.10999565  -135.08902701   -86.33545896
    -0.45000657
     0.00625226     0.00526158     0.00304688
     0.00403444     0.00661651     0.00305270
    -0.00169947     0.00821573     0.00222455
    -0.01418290     0.00993959    -0.00048475
    -0.03887131     0.01140735    -0.00748170
    -0.08403612     0.01157325    -0.02437458
    -0.15554223     0.00837976    -0.06622475
    -0.22997006    -0.00141944    -0.17468980
    -0.11368932    -0.01501256    -0.48327736
     1.16933584     0.01601873    -1.46581152
     8.16310035     0.37945784    -5.09747889
    42.04224605     2.29468720   -20.87027798
   201.64448581     2.56861659   -72.68677972
   463.77737386    57.09592104  -132.24650118
   650.33455711    33.54738464  -277.09397427
   729.37207908    -8.14803295  -355.55228520
    -1.63500494
     0.02270518     0.00267406     0.00639506
     0.02726949     0.00325170     0.00710503
     0.03084507     0.00396658     0.00690043
     0.03043135     0.00480253     0.00414815
     0.01876328     0.00545581    -0.00516793
    -0.02097076     0.00470402    -0.03126109
    -0.13060979    -0.00249713    -0.09889476
    -0.41944413    -0.03357820    -0.26657301
    -1.22909293    -0.15502517    -0.64663268
    -3.80653019    -0.62869823    -1.33051482
   -13.47261595    -2.60677027    -1.51038691
   -55.36601239   -11.62419790     5.85635562
  -250.70374596   -38.08388814    46.16295241
  -399.28024982   -92.57206396    99.56260340
  -420.52196898  -145.16021742  -226.97230740
  -579.15499333  -188.99703840  -465.35210781
     0.51555097
     0.03939807     0.00063840     0.00728085
     0.05202835     0.00063951     0.00834438
     0.06815891     0.00077269     0.00883046
     0.08772285     0.00128594     0.00723097
     0.10907451     0.00270834    -0.00117579
     0.12681724     0.00597858    -0.03043274
     0.12986376     0.01271911    -0.12449439
     0.10540620     0.02496907    -0.41666563
     0.09616429     0.04844252    -1.32673264
     0.50945775     0.12941631    -4.17293614
     3.61661530     0.69002383   -13.16955564
    20.38442586     4.94477968   -41.84016816
   103.40659153    23.29596949  -136.05849815
   336.88332791   -19.54798077  -483.42089403
   313.24867346   -22.14753975  -941.22423543
    63.99914840   -15.93829790 -1276.46325012
     2.04822052
     0.05120327    -0.00049639     0.00640203
     0.06980882    -0.00094414     0.00736999
     0.09560005    -0.00149957     0.00829426
     0.13133024    -0.00202659     0.00857730
     0.18079806    -0.00211575     0.00555812
     0.24936404    -0.00056607    -0.01018763
     0.34856744     0.00510529    -0.07310278
     0.51509477     0.01871079    -0.29938265
     0.91066467     0.02804930    -1.09687844
     2.24620171    -0.12426674    -3.89176307
     7.59468146    -1.59705966   -13.82522398
    29.77066241   -11.69296571   -49.89639067
   115.86031004   -65.54859943  -189.94843817
   472.24709670   -43.92252090  -564.16133466
   443.81447068    -6.56099731  -946.41378174
   191.60220012    11.48591178 -1210.95555569
     1.83274402
     0.05587601    -0.00048190     0.00472805
     0.07661673    -0.00099195     0.00487184
     0.10573101    -0.00182802     0.00473852
     0.14681302    -0.00318577     0.00392895
     0.20485104    -0.00523854     0.00084488
     0.28616100    -0.00786196    -0.01017928
     0.39674242    -0.00814095    -0.04989762
     0.53666749     0.00922233    -0.18994245
     0.69121637     0.12403758    -0.68899354
     0.87578876     0.73006238    -2.49996318
     1.73741700     3.83897929    -9.33857366
     9.31964976    20.09638434   -36.79625090
    64.52021478    92.95314650  -163.83039038
   -28.17155243   144.13196163  -353.62234140
  -114.96180220   187.84112153  -515.85720651
  -237.80334279   164.51366674  -801.04194733
     2.49436881
     0.05517882     0.00059553     0.00406042
     0.07542311     0.00072772     0.00358665
     0.10366505     0.00085118     0.00232879
     0.14337190     0.00091762    -0.00045145
     0.20005352     0.00087365    -0.00655076
     0.28315112     0.00073951    -0.02056002
     0.41444031     0.00111231    -0.05412286
     0.65561981     0.00469070    -0.13372381
     1.23311035     0.02224588    -0.30518580
     3.02575421     0.08908803    -0.56912258
     9.51312246     0.29262125    -0.39562226
    33.75541819     0.57496721     3.85860059
   127.57216183     0.37531877    58.65801486
   514.89820714    34.27101704    83.85838053
   457.89887607     5.79278965   -42.76899522
   425.30576256    28.09103044  -361.57740220
     2.03502916
     0.05193160     0.00173317     0.00588212
     0.07092964     0.00271585     0.00633217
     0.09717679     0.00427326     0.00656656
     0.13348255     0.00682314     0.00645036
     0.18396858     0.01128204     0.00607171
     0.25502412     0.01988261     0.00625821
     0.36127099     0.03878774     0.01468807
     0.54825301     0.08582092     0.07078681
     1.01427993     0.21499662     0.38669553
     2.67253719     0.58323283     1.99873705
     9.86446012     1.56490103     9.86865515
    43.33245892     3.26315088    47.20684635
   203.26667115    12.79729930   216.15001694
   457.27544680    82.68694149   606.62439217
   339.47116025    96.44016348   374.22706053
   367.90890162   158.52142504   247.16171314
     0.76234825
     0.04680119     0.00164960     0.00938039
     0.06392759     0.00283665     0.01187598
     0.08704627     0.00470348     0.01536896
     0.11751462     0.00759458     0.02065092
     0.15576839     0.01194084     0.02968949
     0.19895689     0.01815860     0.04736007
     0.23492431     0.02509566     0.08853950
     0.22920620     0.02379151     0.19978844
     0.10395980    -0.03550966     0.55535618
    -0.24281171    -0.38093913     1.85644984
    -0.47959747    -1.98606697     7.20911909
     3.81630117    -8.60793756    31.28968450
    40.74067508   -35.50542871   119.83647018
    15.97795894  -162.21982850   307.63003573
  -164.18036078   -87.66090168   308.67859141
  -233.06641791   -79.47268852   321.82547320
    -1.13274533
     0.03914242     0.00007941     0.01235017
     0.05328103     0.00082912     0.01679606
     0.07148586     0.00216037     0.02322247
     0.09296824     0.00441361     0.03279372
     0.11289581     0.00813186     0.04746957
     0.11525762     0.01421545     0.07084233
     0.05291576     0.02439869     0.10617090
    -0.20467203     0.04178786     0.14339716
    -1.02223638     0.06948900     0.05784288
    -3.42332425     0.08536603    -0.92095957
   -10.34405498    -0.13328125    -6.97837878
   -30.41970440    -2.05590550   -39.48671546
  -100.91632169   -28.76807218  -196.25636612
  -259.78494789     5.17211359  -437.47931476
  -639.72131866    26.23513055  -189.28898153
  -976.91874646    40.14216697  -158.35165256
    -0.26345329
     0.02963370    -0.00246247     0.01316569
     0.04075158    -0.00252463     0.01912701
     0.05536136    -0.00214946     0.02830715
     0.07322170    -0.00088353     0.04277518
     0.09158748     0.00205674     0.06632442
     0.10096229     0.00794873     0.10651840
     0.07544456     0.01854927     0.17861111
    -0.04707715     0.03594755     0.31195730
    -0.39417465     0.06341445     0.53800484
    -1.15143860     0.12733551     0.71872085
    -2.24213190     0.46838089    -0.69591552
    -1.66238306     2.97802043   -14.36142347
    24.50747832    24.01642763   -92.99808548
   118.22438233    -3.08075610   -96.21929652
  -159.33347359   -47.13648936    86.36819592
  -362.82640263   -26.32563768   217.02198952
     1.13433453
     0.01950360    -0.00532359     0.01062668
     0.02773369    -0.00655979     0.01709025
     0.03982012    -0.00778679     0.02795518
     0.05779126    -0.00862378     0.04637799
     0.08502373    -0.00827954     0.07748595
     0.12777044    -0.00532148     0.12916986
     0.19854592     0.00211645     0.20681061
     0.32524388     0.01399732     0.28595229
     0.56674736     0.01508972     0.15056640
     1.01348251    -0.08632999    -1.35182933
     1.51030627    -0.76578272    -9.83521058
    -0.47833891    -4.65512009   -51.73766855
    -9.35710547   -20.13912776  -242.89995827
    31.49633591   -47.30961514  -595.08114891
   124.80369769   -74.98257324  -637.34114254
   249.62162974   -89.28052100  -523.58625766
     1.96537980
     0.01009624    -0.00766427     0.00386978
     0.01484917    -0.01032114     0.00871233
     0.02262648    -0.01385006     0.01825095
     0.03596485    -0.01835546     0.03674304
     0.06053032    -0.02356335     0.07231637
     0.10950933    -0.02796454     0.14025875
     0.21980237    -0.02585161     0.26921763
     0.49997376     0.00185715     0.51049352
     1.32379006     0.12036123     0.95685483
     4.08039459     0.55190048     1.80280732
    14.50160028     2.05595511     3.75947138
    58.26414396     7.16533058    10.93716852
   221.22519019    31.88001001    25.63971075
   549.63986657    96.22258985   -67.78352275
   778.56470194   146.20072559   -61.95433053
   906.49553083   161.83933664    29.21175372
     0.10198550
     0.00374560    -0.00805171    -0.00641270
     0.00544889    -0.01155357    -0.00598941
     0.00839588    -0.01683470    -0.00274220
     0.01365543    -0.02487686     0.00712466
     0.02306177    -0.03718834     0.03189954
     0.03972921    -0.05611914     0.08961432
     0.06644997    -0.08523932     0.21991017
     0.09795949    -0.13069598     0.50956775
     0.06516167    -0.20321213     1.14938245
    -0.44763417    -0.31341641     2.55382041
    -3.75408213    -0.32672151     5.62856493
   -22.42932938     1.45270415    12.52261362
   -95.36949021    -1.20795290    24.31945158
  -152.42162170   -25.43042596    16.54106955
  -196.18592979   -11.05825612   204.05455713
  -190.11362506     7.85129642   389.63305105
    -0.56134327
     0.00253612    -0.00535854    -0.01655180
     0.00360292    -0.00810036    -0.02176681
     0.00543897    -0.01260008    -0.02774088
     0.00855624    -0.02011822    -0.03311433
     0.01318531    -0.03291027    -0.03412665
     0.01755952    -0.05493278    -0.02118218
     0.00788357    -0.09358393     0.02369417
    -0.07768718    -0.16273375     0.12159159
    -0.50682309    -0.29593771     0.18320488
    -2.36771583    -0.60675035    -0.69214276
   -10.09503511    -1.64953172    -8.23479752
   -41.85686388    -6.44380579   -54.42985590
  -172.57314785   -19.57797191  -276.55845871
  -532.59693641   -20.13652690  -485.34528309
  -668.82122725   -14.73467269  -270.35091760
  -766.93151080   -29.03725977   -77.56801751
     0.16942871
     0.00629678    -0.00029736    -0.02160055
     0.00957953    -0.00083583    -0.03053617
     0.01511751    -0.00211719    -0.04327745
     0.02456864    -0.00499818    -0.06111797
     0.04044570    -0.01129169    -0.08488321
     0.06576584    -0.02488840    -0.11298391
     0.09826187    -0.05407018    -0.13380182
     0.10530907    -0.11635685    -0.10352025
    -0.09844468    -0.24623247     0.14192930
    -1.36181018    -0.50088105     1.24756431
    -7.36165866    -0.92721217     6.16025252
   -33.51243390    -1.44648465    30.24891541
  -163.45406389    -1.90634549   132.56089950
  -412.68666551     6.04921580   132.14694291
  -479.79410986   -26.73429423   366.38838859
  -598.45930409   -66.25135352   483.40231469
     0.92708876
     0.01287414     0.00490696    -0.01898399
     0.02013148     0.00681423    -0.02776121
     0.03235032     0.00933648    -0.04142843
     0.05319815     0.01245041    -0.06325292
     0.08868599     0.01563535    -0.09954736
     0.14813623     0.01678292    -0.16328217
     0.23988475     0.00901111    -0.28761614
     0.34938235    -0.02820135    -0.56832617
     0.30821607    -0.15181298    -1.34998870
    -0.81301888    -0.49915002    -4.01430320
    -7.70386583    -1.26966288   -14.69605442
   -43.63663066    -1.78038547   -62.48913735
  -200.73368450     3.14608621  -281.19033326
  -391.42973837   -53.84666405  -540.70013837
  -542.13424843  -134.95877933  -636.38175817
  -570.80437167  -186.46383975  -693.35750683
     2.27277454
     0.01933883     0.00826519    -0.01003093
     0.03051602     0.01167969    -0.01502648
     0.04944429     0.01667981    -0.02325953
     0.08202083     0.02418349    -0.03728952
     0.13858823     0.03594508    -0.06213735
     0.23675002     0.05566675    -0.10812843
     0.40333593     0.09274760    -0.19681714
     0.66971200     0.17344930    -0.37089488
     1.03334598     0.38207677    -0.68952686
     1.33786708     1.00671078    -1.05570859
     1.16804383     3.09849388     0.12781611
     2.19639113    10.67608173    14.59889841
    21.48189713    38.83005513   121.63160969
  -261.42310903   118.41189734    50.85599455
  -341.78642316   177.14738178   -86.93463072
  -255.22809572   201.36326060  -228.53787722
     2.11786426
     0.02306953     0.00940756     0.00165774
     0.03605445     0.01311451     0.00184423
     0.05780338     0.01842204     0.00150716
     0.09495339     0.02608536    -0.00000224
     0.15891423     0.03718119    -0.00380018
     0.26870501     0.05323550    -0.01171615
     0.44616772     0.07527744    -0.02616256
     0.67984369     0.09959396    -0.05008109
     0.68827774     0.08871302    -0.08645503
    -1.20377628    -0.17835429    -0.15390792
   -13.43011066    -1.93177943    -0.42009604
   -76.19043053   -11.90159232    -2.29558523
  -377.43359690   -57.29530476   -25.20019128
  -942.29739050   -77.72702680     0.08731639
  -886.92044160  -102.13115983    35.81008889
  -679.33687696   -72.48331775    47.11069938
     1.66370899
     0.02357035     0.00910664     0.01352040
     0.03590696     0.01270085     0.01871771
     0.05587670     0.01786783     0.02549228
     0.08879241     0.02524180     0.03373779
     0.14348991     0.03557080     0.04222014
     0.23393437     0.04928410     0.04644683
     0.37470031     0.06636255     0.03322993
     0.55216553     0.08740987    -0.03278636
     0.56053126     0.13986711    -0.23944295
    -0.70282300     0.45286351    -0.78969667
    -8.23463710     2.55412739    -2.13388890
   -43.13151076    15.60490275    -5.61709816
  -198.19301251    77.59877049   -19.45822132
  -678.82640700   107.44892365    70.05470145
  -776.22965946    27.19751885  -247.28956705
  -496.39561214   -38.99405632  -325.74033336
     2.06777747
     0.02247297     0.00744992     0.02456046
     0.03360726     0.01065302     0.03512707
     0.05115694     0.01569651     0.05028316
     0.07941104     0.02392568     0.07168455
     0.12602600     0.03778121     0.10079527
     0.20526844     0.06189530     0.13719539
     0.34491485     0.10419491     0.17432385
     0.60100533     0.17614454     0.19301219
     1.07947710     0.27056561     0.17427950
     1.88666004     0.20998440     0.28978551
     2.26477201    -1.28904405     2.21021852
    -6.58779239   -11.89216788    16.97647096
   -69.19980303   -60.53059955   122.71947858
   113.95694924  -105.56905505   182.48341754
    87.99403802   -16.97624959   -92.40919814
   267.42307667   -16.99317673  -371.55901943
     2.81119744
     0.02069606     0.00368794     0.03207395
     0.03132671     0.00506922     0.04705425
     0.04841055     0.00739151     0.07019084
     0.07661741     0.01160123     0.10661514
     0.12507445     0.01972788     0.16492448
     0.21238276     0.03611863     0.25930148
     0.38366954     0.07003735     0.41053835
     0.76044812     0.14051095     0.63866836
     1.75052887     0.28514634     0.90531086
     4.92081125     0.57845355     0.84786491
    17.14450645     1.23001892    -1.31647787
    71.27218716     3.42442694   -12.89563706
   303.00761116     6.43146944   -77.06546305
   564.26928262   -34.09758838  -307.21214285
   737.03661665    11.49083725  -225.59089436
   846.01973656    96.93772175  -305.38226074
     2.44942794
     0.01675237    -0.00141286     0.03187046
     0.02633068    -0.00300569     0.04644004
     0.04255009    -0.00576733     0.06926408
     0.07087467    -0.01050489     0.10610773
     0.12187616    -0.01861343     0.16704289
     0.21649678    -0.03258631     0.26957351
     0.39674084    -0.05730979     0.43772195
     0.74745937    -0.10404887     0.68199698
     1.43242825    -0.20661442     0.84384469
     2.70398168    -0.49457308    -0.17510349
     4.43969852    -1.55695687    -8.19179035
     1.96614052    -6.40338691   -51.82223322
   -19.40354306   -33.16549217  -253.66587487
    41.29909284   -37.49145131  -674.55347152
    62.80090333   -56.46827256  -607.43968254
   325.84181491   -42.24409149  -464.81822512
     3.53097013
     0.00865231    -0.00525107     0.02380500
     0.01429426    -0.00880301     0.03263190
     0.02471297    -0.01481529     0.04551017
     0.04480538    -0.02513708     0.06488243
     0.08563577    -0.04312777     0.09476624
     0.17268697    -0.07492662     0.14159716
     0.37203748    -0.13135694     0.21126487
     0.86427478    -0.22929267     0.29166866
     2.21961147    -0.38241852     0.24369380
     6.41549158    -0.53429606    -0.71276678
    21.08635936    -0.23138055    -6.47775946
    78.07453802     2.72024339   -35.82332959
   311.53707738    29.89324597  -177.61885850
   737.63042509    75.39774386  -409.79173476
   980.58894385    45.52522212  -420.74850064
  1302.24071777    -3.62768109  -361.86987418
     1.52299216
    -0.00227227    -0.00618337     0.01308538
    -0.00351468    -0.00941538     0.01520538
    -0.00496682    -0.01442271     0.01683098
    -0.00580838    -0.02220527     0.01703617
    -0.00267939    -0.03416918     0.01416759
     0.01525147    -0.05194895     0.00540722
     0.08653172    -0.07488322    -0.01204132
     0.34194652    -0.08959791    -0.03400232
     1.27061996    -0.01855067    -0.00261754
     4.75085227     0.50151670     0.42547594
    18.42238856     3.13794873     3.10691935
    74.75511151    15.69497055    18.06331137
   308.87313255    70.13763783    74.17607600
   798.64347730   174.30309422   192.23193008
  1070.46404822   202.79737794   159.07515224
  1139.60846149   207.23556632   121.97434598
    -1.70903799
    -0.01061207    -0.00524642     0.00488697
    -0.01783804    -0.00713897     0.00340623
    -0.03028506    -0.00952306     0.00015980
    -0.05201475    -0.01220569    -0.00553365
    -0.09042700    -0.01434069    -0.01298371
    -0.15898201    -0.01334091    -0.01576035
    -0.28150130    -0.00220965     0.01880126
    -0.49781951     0.03626074     0.22031271
    -0.86899450     0.13909594     1.11428683
    -1.50662656     0.35856275     4.79065969
    -2.95870882     0.60121316    19.76024804
    -9.91534443    -0.53751806    81.48281731
   -50.88877887   -19.58571598   364.63095303
   117.52745445     2.40626222   970.80433364
   109.65310295    58.99444842  1200.53555679
   -66.99112066   116.31850633  1309.35506988
    -2.46934401
    -0.01157741    -0.00415628    -0.00025755
    -0.02005530    -0.00536814    -0.00294073
    -0.03511685    -0.00680304    -0.00700262
    -0.06244145    -0.00838167    -0.01202135
    -0.11311807    -0.00991543    -0.01495557
    -0.20934322    -0.01122636    -0.00494139
    -0.39545272    -0.01258462     0.05473399
    -0.75864587    -0.01635718     0.27884524
    -1.44775705    -0.02548411     1.04569060
    -2.58076916    -0.00009821     3.61718667
    -3.25918007     0.52489869    12.34705711
     4.91047563     4.96485994    42.18362976
    63.69920391    34.68590000   149.87833311
    10.63271634    -6.84350085   550.58354210
   -22.56185409   -78.11819817   709.70504684
  -236.71516530   -65.29721879   953.31186080
    -2.46955479
    -0.00541597    -0.00294989    -0.00403864
    -0.01075239    -0.00395142    -0.00793309
    -0.02077150    -0.00547086    -0.01378957
    -0.03993323    -0.00799887    -0.02191708
    -0.07770510    -0.01285769    -0.03164866
    -0.15467264    -0.02351481    -0.03943072
    -0.31940594    -0.05152690    -0.03311974
    -0.69111857    -0.13601935     0.02398224
    -1.59778262    -0.43561641     0.25397349
    -4.03918922    -1.63654327     1.11514673
   -11.56333217    -6.97502858     4.59309255
   -38.78444576   -32.62414552    20.28270704
  -134.95161364  -145.47124952    94.53175791
  -302.11307839  -256.28996450   192.28033152
  -507.26760195  -303.97737418    19.44672098
  -622.97022202  -343.17075333   186.35700186
    -0.48943663
     0.00397205    -0.00089392    -0.00635482
     0.00330109    -0.00128057    -0.01163871
     0.00099849    -0.00207599    -0.02030173
    -0.00477131    -0.00377284    -0.03441526
