HOS Time =      0.00000000
HOS dt =      0.50000000
    11.52860739    32.07703992   203.90722682
    23.68275356    50.49062605   312.06074778
    51.60787224    44.36840122   480.34703519
   -91.30025431   107.71438417   506.14296517
     0.71952169
     0.00047826     0.00087365     0.01564329
    -0.00158730     0.00137909     0.02175537
    -0.00468313     0.00200614     0.02999104
    -0.00846863     0.00254001     0.04072418
    -0.01079175     0.00219385     0.05407555
    -0.00414768    -0.00133896     0.06966093
     0.03518017    -0.01499582     0.08785358
     0.17708031    -0.05936802     0.11707521
     0.63073551    -0.20302720     0.21749231
     2.02569791    -0.69454779     0.70778151
     6.33251683    -2.54118530     3.17088851
    20.09735010   -10.22554239    15.34989673
    70.47733187   -44.95646296    78.14950176
   174.60146351   -79.43214861   122.30271058
   434.04360149  -118.28999543   151.69048839
   642.84690216  -148.99101570   282.34667246
     1.89630610
     0.00354261     0.00121140     0.01768151
     0.00433674     0.00197611     0.02467652
     0.00639497     0.00309846     0.03364208
     0.01195428     0.00458652     0.04381333
     0.02696455     0.00607755     0.05160087
     0.06677598     0.00599789     0.04579561
     0.17442527    -0.00104808    -0.00775331
     0.47274536    -0.03146965    -0.21159948
     1.35203052    -0.13416345    -0.90835791
     4.14343593    -0.45139918    -3.34820087
    13.87103981    -1.40096994   -12.61961070
    51.40663066    -4.25588075   -51.56582247
   198.53754563   -12.63123778  -240.94848368
   480.00369211   -46.70799267  -445.97388322
   728.57836464   -86.02170679  -567.16528739
   960.78655248  -171.55914913  -709.47228294
     1.61895672
     0.00676291     0.00095249     0.02003164
     0.01015333     0.00175100     0.02858730
     0.01641722     0.00319489     0.04006278
     0.02856044     0.00583715     0.05407888
     0.05302821     0.01070893     0.06737759
     0.10388736     0.01969797     0.06839181
     0.21274748     0.03623221     0.02404861
     0.45209403     0.06678692    -0.14894567
     0.99011017     0.12672238    -0.62019720
     2.19191038     0.27195242    -1.52829565
     4.59446453     0.79152709    -1.48916301
     6.84325748     3.42793966    12.88853440
     0.52393984    19.28921686   131.17597006
   161.78697526    28.20706500    11.83516400
   165.37606170   -20.59362482  -296.92320416
   356.08019045   -20.58962690  -638.58252530
     2.03708251
     0.00803758     0.00012396     0.02165316
     0.01279613     0.00049000     0.03180652
     0.02139514     0.00132460     0.04653139
     0.03757375     0.00322949     0.06721745
     0.06924934     0.00749034     0.09364985
     0.13349074     0.01678554     0.11905259
     0.26782838     0.03543898     0.10810398
     0.55442571     0.06654512    -0.07391833
     1.17329943     0.08349698    -0.95372602
     2.52209554    -0.12085462    -4.57501080
     5.60428255    -1.68836297   -19.23399382
    14.14948436   -10.28218513   -79.81488055
    41.43353664   -56.32333391  -331.79821277
   -29.90241220  -121.89921176  -775.85743381
   164.60659603  -113.61493735 -1215.64157593
   484.45632045   -67.29506947 -1455.63832793
     2.37242487
     0.00624319    -0.00116155     0.02127304
     0.01034226    -0.00174254     0.03155002
     0.01787250    -0.00267482     0.04703349
     0.03234329    -0.00409070     0.07038007
     0.06173210    -0.00590324     0.10488245
     0.12503481    -0.00704809     0.15289980
     0.27037120    -0.00225648     0.20443750
     0.62201107     0.02862798     0.19399704
     1.50231019     0.16128098    -0.19705397
     3.67201692     0.66628851    -2.34586038
     8.34475324     2.48183832   -12.16407065
    12.87646024     8.62806898   -55.23026128
   -13.89238571    32.64462468  -251.53856796
   307.78420337   126.98647807  -580.85258636
   663.27913393   178.82766131  -852.80956973
   908.12297913   210.70850291  -955.73556856
     0.81204456
     0.00224728    -0.00221470     0.01842649
     0.00409847    -0.00354395     0.02652981
     0.00766028    -0.00595513     0.03809820
     0.01463478    -0.01041770     0.05451922
     0.02862486    -0.01872729     0.07752698
     0.05738670    -0.03422471     0.10878342
     0.11842575    -0.06229664     0.14771309
     0.25296014    -0.10966385     0.18378612
     0.56989959    -0.16709281     0.16980585
     1.40858356    -0.10004102    -0.05956149
     4.10704787     1.02619087    -1.02896812
    15.31081139     8.90765266    -4.41825983
    67.13350761    46.16324511   -12.98636718
    80.09258679    35.84889213   -71.22982328
   114.68762438    60.22390961  -206.13077046
   161.13775316    84.89871272  -179.32212138
     0.52104748
    -0.00156191    -0.00222669     0.01482594
    -0.00170513    -0.00325129     0.02020701
    -0.00117876    -0.00496892     0.02667350
     0.00131108    -0.00791587     0.03353876
     0.00896532    -0.01293338     0.03899421
     0.02952083    -0.02099210     0.03953245
     0.07954428    -0.03132316     0.03115075
     0.18838942    -0.03339021     0.01940945
     0.36522175     0.02528146     0.07031081
     0.33391017     0.34426078     0.52096995
    -2.03013899     1.54617882     2.82159094
   -18.92310286     4.88140018    12.99340011
  -124.76200512    21.06942816    73.77529797
  -236.78899116   120.92843015   157.24722154
   -35.98262694   198.53410857   275.19987221
   105.60819238   188.53172114   368.00030699
     1.46856177
    -0.00412293    -0.00132345     0.01315452
    -0.00577902    -0.00129033     0.01799080
    -0.00751973    -0.00089485     0.02377259
    -0.00814919     0.00030029     0.02995998
    -0.00351836     0.00313390     0.03590116
     0.01900793     0.00915292     0.04253917
     0.09864928     0.02066512     0.06610561
     0.35412064     0.03937022     0.18877441
     1.16457065     0.05405881     0.78979378
     3.78386582    -0.02719161     3.45386573
    12.66948889    -0.74922287    14.78146385
    45.18714949    -5.14012699    62.46855240
   184.47770629   -28.43694265   236.96433038
   376.45418447   -33.88872671   755.17253688
   860.21891054   -39.83583160  1117.77982238
  1043.17896181   -71.06457133  1118.60910602
    -0.09080786
    -0.00579357    -0.00059911     0.01398733
    -0.00923613     0.00007790     0.02068220
    -0.01445021     0.00165709     0.03027011
    -0.02199884     0.00499520     0.04387998
    -0.03196754     0.01153784     0.06288708
    -0.04212463     0.02331416     0.08881487
    -0.04395980     0.04079960     0.12131006
    -0.01482485     0.05288622     0.15010648
     0.06567527    -0.00696140     0.10419449
    -0.02332363    -0.41215836    -0.40902160
    -2.56209326    -2.08345688    -3.51681523
   -23.42049268    -7.19864052   -20.62698209
  -142.14831735   -31.04471125  -104.52995963
  -108.81243692  -181.80955623  -177.84836300
   174.00430592  -241.99595849   -61.63812791
   205.88638897  -241.48969134  -159.96770040
    -0.62927538
    -0.00641825    -0.00087475     0.01521987
    -0.01170436    -0.00059999     0.02392541
    -0.02078785     0.00011957     0.03750619
    -0.03628565     0.00171201     0.05884831
    -0.06228208     0.00503480     0.09224242
    -0.10471856     0.01195034     0.14339969
    -0.16827397     0.02696852     0.21328374
    -0.24132412     0.06274851     0.27237708
    -0.20772713     0.15900477     0.12890465
     0.58314967     0.44692164    -1.11373412
     5.59019652     1.34162143    -7.38805851
    33.41172394     3.99193255   -35.32459617
   165.60120169    21.75472005  -133.03526716
   197.02550788    71.97414517  -512.42273820
   373.10380345    69.08506569  -526.51418749
   336.91901665    80.80614094  -607.15540824
    -1.55960294
    -0.00467722    -0.00189264     0.01445171
    -0.01077626    -0.00256151     0.02313984
    -0.02232260    -0.00365066     0.03667676
    -0.04392490    -0.00558302     0.05781547
    -0.08399565    -0.00922689     0.09096346
    -0.15767847    -0.01641098     0.14296451
    -0.29014278    -0.03058889     0.22520330
    -0.51537741    -0.05797843     0.35871985
    -0.83712661    -0.10463089     0.61050259
    -1.01879423    -0.15287181     1.30888710
     0.35233056    -0.02000641     4.37947446
     9.67226641     1.23346005    21.21080108
    62.27150429     3.64096829   101.69665824
   228.22104098    33.94337026   105.56452131
   234.77846144    -2.24101728     6.38896018
    67.69389342     3.52973629   -51.67237546
    -2.50374844
     0.00086200    -0.00286991     0.01131710
    -0.00332134    -0.00413914     0.01827056
    -0.01252638    -0.00606552     0.02873608
    -0.03176857    -0.00900502     0.04433880
    -0.07134722    -0.01336277     0.06735279
    -0.15291720    -0.01919586     0.10116122
    -0.32585813    -0.02417457     0.15022352
    -0.71063269    -0.01654448     0.22055095
    -1.64630355     0.05144004     0.30595658
    -4.22778375     0.35314638     0.28680827
   -12.59461136     1.49074065    -0.81446581
   -44.71242328     5.43046396    -9.42265602
  -195.07222720    22.77193287   -38.72546332
  -268.29046917    70.22452690    20.01815733
  -553.64721566   138.99117265   -56.35074657
  -760.76570790   184.61880473    -3.52295631
    -0.93566994
     0.00862255    -0.00344978     0.00678624
     0.00872307    -0.00497846     0.01173197
     0.00679380    -0.00709898     0.01948293
     0.00043171    -0.00989000     0.03193786
    -0.01518548    -0.01312413     0.05366066
    -0.04980686    -0.01547460     0.09654783
    -0.12398659    -0.01234484     0.19898684
    -0.28118340     0.01009890     0.48437098
    -0.60914716     0.08722228     1.39410173
    -1.21950430     0.28439066     4.54958899
    -1.72330710     0.55229486    16.33088438
     3.28286788    -0.61556058    63.30822936
    64.05936923   -10.32451459   222.89380211
   -63.89078213    19.23087026   656.69467880
  -193.54453185    95.50804609  1000.17530936
  -184.11685777   146.23105935  1275.11195790
     1.01079877
     0.01371315    -0.00344399     0.00150015
     0.01686872    -0.00512907     0.00422515
     0.02045534    -0.00756811     0.00900961
     0.02459711    -0.01111109     0.01773556
     0.03033607    -0.01641723     0.03481234
     0.04196557    -0.02513733     0.07143100
     0.07649739    -0.04250615     0.15655377
     0.19418655    -0.08660846     0.36459603
     0.61973493    -0.21932817     0.87035183
     2.20221044    -0.63100500     1.99170106
     8.31646365    -1.74454023     3.70668199
    33.04513260    -3.25809884     1.26992168
   140.92403402   -14.75255168   -22.56600602
   336.44040490  -129.72125178     9.68947847
   460.80740292  -170.27591827   389.79656177
   569.65690570  -172.11357830   772.76100946
     0.01831440
     0.01282424    -0.00250540    -0.00366028
     0.01511897    -0.00398373    -0.00348546
     0.01706877    -0.00627801    -0.00259371
     0.01794939    -0.00989822    -0.00011823
     0.01658562    -0.01580817     0.00584010
     0.01109010    -0.02589264     0.01959682
    -0.00083180    -0.04429632     0.04865552
    -0.02059419    -0.08024011     0.09880678
    -0.03289571    -0.15896103     0.11166960
     0.08479978    -0.37214960    -0.40655868
     1.08810689    -1.20365482    -4.46121053
     7.06532808    -5.69052564   -28.86063847
    28.39408560   -19.87690522  -147.47023950
    81.24808736     2.61060774  -334.41499486
   -51.64793472   -21.80459786  -148.93607367
   -96.50663611   -82.03364942   108.68872243
    -1.21945105
     0.00783511    -0.00061012    -0.00704927
     0.00699346    -0.00129582    -0.00888345
     0.00336876    -0.00242798    -0.01123497
    -0.00603931    -0.00427478    -0.01416271
    -0.02712822    -0.00722498    -0.01732495
    -0.07176226    -0.01174832    -0.01903160
    -0.16371858    -0.01760605    -0.01242693
    -0.35074128    -0.02054017     0.02395912
    -0.72011989     0.00305726     0.15487271
    -1.40033671     0.15095883     0.54315615
    -2.47812770     0.76292183     1.47762415
    -4.27165525     2.61466692     2.37811236
   -12.32874132    11.75144810   -28.38209127
   102.43067830    75.27904636    52.24131492
  -133.02305151    73.18663979   227.11627038
  -349.93787934    40.26779518   263.95517745
    -0.49972559
     0.00329748     0.00157550    -0.00739896
     0.00086456     0.00188366    -0.00975850
    -0.00498075     0.00224345    -0.01291874
    -0.01750012     0.00269560    -0.01692551
    -0.04236433     0.00337949    -0.02100304
    -0.08875734     0.00466414    -0.02138111
    -0.16341359     0.00761764    -0.00274574
    -0.23667449     0.01541115     0.08873178
    -0.04127527     0.04175760     0.43968606
     1.86271785     0.16156515     1.65778943
    12.49191127     0.84055021     5.60005982
    64.92748796     5.06779925    17.22470356
   327.19867621    28.44809146    37.47813726
   748.03902977    11.90727544   338.43819461
   780.02408835    -3.19213623   487.28987923
   608.00505780    28.82935894   534.17370504
     0.01123261
     0.00080837     0.00338269    -0.00492196
    -0.00052235     0.00445565    -0.00663216
    -0.00322739     0.00583041    -0.00903371
    -0.00844321     0.00751895    -0.01225843
    -0.01787899     0.00930648    -0.01624602
    -0.03376004     0.01022235    -0.02025867
    -0.05371205     0.00575140    -0.02365048
    -0.05016673    -0.02200309    -0.03082011
     0.14388256    -0.14853614    -0.09021256
     1.34084865    -0.68148638    -0.46912777
     7.38627726    -2.86453724    -2.39136463
    36.22105754   -11.50295313   -10.44524570
   145.54629691   -54.47009698   -33.79416234
   417.49065598  -162.20843218  -219.25821719
   411.56295892  -167.17714972  -145.77577189
   450.62349472  -169.64865616   -15.76374128
     0.67547389
    -0.00249887     0.00471915    -0.00007454
    -0.00293782     0.00653953    -0.00009095
    -0.00270333     0.00909886    -0.00031528
    -0.00072423     0.01270506    -0.00089128
     0.00529329     0.01785298    -0.00218407
     0.02020197     0.02550824    -0.00507949
     0.05528093     0.03843422    -0.01652085
     0.14005870     0.06604265    -0.07342363
     0.37062668     0.14322603    -0.38744134
     1.10870273     0.38861359    -2.06147682
     3.83720997     1.12456085   -10.78383867
    14.81765253     2.58158348   -55.77062386
    75.64749421     6.66404792  -268.94938952
   193.60438102    95.50704230  -498.44000426
    45.85789300    94.78640642  -405.41474662
   174.11341238    58.91310892  -363.83838220
    -0.11002232
    -0.00909848     0.00518688     0.00678536
    -0.01159112     0.00752264     0.00990331
    -0.01399100     0.01104930     0.01437189
    -0.01541781     0.01640061     0.02084343
    -0.01423015     0.02454371     0.03057093
    -0.00777264     0.03676521     0.04608675
     0.00440160     0.05508184     0.07511357
     0.00469046     0.08371517     0.14381488
    -0.13477800     0.14789529     0.36821387
    -1.08617535     0.41573902     1.28910487
    -6.20189622     1.96330284     5.57810567
   -32.10466855    11.14854828    26.67501573
  -154.34847397    61.59958803   120.01351207
  -317.42280885    42.97673071   224.11541303
  -350.25140120    19.90931523   239.91011831
  -306.58205940   -24.58065847   127.50885332
    -1.01202739
    -0.01704094     0.00400320     0.01376749
    -0.02332647     0.00592265     0.02058842
    -0.03170890     0.00892866     0.03088029
    -0.04289196     0.01369193     0.04647059
    -0.05824808     0.02128415     0.07006712
    -0.08117266     0.03349510     0.10546002
    -0.12399094     0.05307341     0.15734492
    -0.23262654     0.08399181     0.23104611
    -0.59605639     0.12336328     0.33392494
    -1.97996601     0.09344596     0.48710528
    -7.48860166    -0.66550629     0.72182236
   -29.40265790    -6.73020264     0.58241464
  -128.56934560   -35.91278291    -1.02203755
  -372.39711008     5.89240637    55.44583541
  -443.88760216    17.76210345    60.39362460
  -427.24437727   -27.54221430  -257.27524311
    -1.30568295
    -0.02268928     0.00114379     0.01755626
    -0.03195039     0.00152993     0.02652027
    -0.04499381     0.00214279     0.04033905
    -0.06345665     0.00315096     0.06175755
    -0.09007228     0.00482099     0.09518551
    -0.12981190     0.00747445     0.14750508
    -0.19615323     0.01085341     0.23170519
    -0.33281068     0.01112128     0.37808062
    -0.72646323    -0.01206807     0.70244183
    -2.22557830    -0.13786253     1.74397678
    -8.93314514    -0.58564353     6.27544535
   -41.24765596    -1.35627820    28.79034375
  -190.84021726   -11.30679992   118.33967134
  -311.03782040   -58.40906257   256.87274244
  -420.70318356   -69.43721781   295.02078064
  -337.41707162   -31.92745090   -55.79141979
    -1.17465398
    -0.02458459    -0.00218257     0.01570436
    -0.03554751    -0.00375838     0.02349765
    -0.05170731    -0.00630648     0.03553123
    -0.07586665    -0.01036666     0.05437767
    -0.11259644    -0.01658131     0.08425710
    -0.16974725    -0.02532931     0.13222085
    -0.25967942    -0.03426468     0.20880326
    -0.39642562    -0.02955590     0.32627150
    -0.54165724     0.05488727     0.46564260
    -0.24453532     0.50954487     0.36241304
     3.54293823     2.64837112    -1.87278410
    28.98267177    12.62270509   -18.29002743
   176.16609707    57.53778293   -89.11542740
   149.93931386   109.51291493   -66.50340318
    41.51047365   139.79844344   -51.73556113
    93.68121864   208.12081676  -155.19578517
    -2.66309521
    -0.02253534    -0.00423724     0.00866516
    -0.03380052    -0.00710659     0.01194861
    -0.05155090    -0.01187647     0.01659301
    -0.08044507    -0.01987086     0.02342799
    -0.12963708    -0.03348657     0.03448180
    -0.21827833    -0.05706984     0.05518782
    -0.39046570    -0.10000867     0.10277998
    -0.75411286    -0.18553526     0.23279387
    -1.59567205    -0.39458252     0.64368247
    -3.70471868    -1.06884583     2.08297796
    -9.30812134    -3.86533422     7.62563550
   -24.53470458   -17.26303111    31.09844329
   -70.51567534   -69.81115682   138.75654774
  -272.83130775  -135.22277839   258.88945557
  -512.10254732  -112.12043847   462.11467687
  -690.91971152  -109.29336473   513.67322262
    -1.56057079
    -0.01631164    -0.00394957    -0.00003545
    -0.02516589    -0.00656927    -0.00241547
    -0.03955677    -0.01088559    -0.00741868
    -0.06369366    -0.01810721    -0.01739715
    -0.10540237    -0.03041352    -0.03670684
    -0.17962208    -0.05191784    -0.07338158
    -0.31098300    -0.09019930    -0.14352382
    -0.52621533    -0.15888242    -0.28332595
    -0.74400672    -0.27402655    -0.59514972
    -0.13101801    -0.40593089    -1.41110953
     6.38366376    -0.14705033    -3.82562181
    46.01280042     3.08579569   -10.67343278
   260.58652780    18.32627641   -44.54702716
   485.81044380    32.29369523  -216.14866230
   383.94642786   -21.00331008  -115.13692807
    45.95726319   -25.28006048   -78.63370466
    -0.71953960
    -0.00757322    -0.00187792    -0.00601769
    -0.01173389    -0.00304372    -0.01194114
    -0.01823980    -0.00477584    -0.02266667
    -0.02853286    -0.00729859    -0.04203343
    -0.04507489    -0.01087805    -0.07702928
    -0.07204796    -0.01576295    -0.14029678
    -0.11699900    -0.02205780    -0.25586557
    -0.19493118    -0.02966741    -0.47242963
    -0.35502522    -0.03956309    -0.91564085
    -0.86514467    -0.06122538    -2.02831532
    -3.52810029    -0.13187579    -5.89843277
   -20.70257114    -0.21791537   -23.94778120
  -113.56746368    -5.06219406  -109.99858645
     5.61736495    -9.52961534  -107.38417422
    29.29298705    -8.37013478  -158.20449952
   -74.36929476    15.73165171   -61.36564705
     0.81065187
     0.00001513     0.00028262    -0.00753325
     0.00000344     0.00047615    -0.01381645
     0.00053274     0.00100157    -0.02458189
     0.00258646     0.00226278    -0.04301337
     0.00862009     0.00511643    -0.07443766
     0.02444372     0.01141943    -0.12756740
     0.06564880     0.02572368    -0.21503890
     0.17647627     0.06067829    -0.35047391
     0.51442243     0.15858952    -0.51840526
     1.73691145     0.47925046    -0.50798682
     7.03906222     1.68945609     1.02759173
    33.44503468     6.84490729    11.84227070
   153.90098867    32.09690355    72.01221934
   197.58331426    69.53229105    61.27076416
   216.45762350    76.70469860    90.18506823
   329.49808090    64.98014256   206.92168773
    -0.14499405
     0.00400749     0.00130807    -0.00610231
     0.00550600     0.00202394    -0.01108204
     0.00806483     0.00326506    -0.01935436
     0.01257908     0.00541074    -0.03311182
     0.02026738     0.00905801    -0.05587112
     0.03209045     0.01502426    -0.09283659
     0.04158775     0.02403379    -0.14862409
     0.00632156     0.03498498    -0.21475219
    -0.29803238     0.03744638    -0.20705795
    -1.90182873    -0.02313811     0.28161758
    -9.41530954    -0.42969462     2.91163296
   -42.95290998    -2.86285353    13.69878591
  -193.83578507   -16.41514943    66.68677162
  -511.22426003    -5.87330684   281.52240982
  -545.22676703   -43.34254443   226.59397233
  -568.41372962   -49.58994080   265.98529950
    -0.95536048
     0.00530765     0.00126948    -0.00389299
     0.00647839     0.00202226    -0.00730990
     0.00784584     0.00335155    -0.01282929
     0.00907409     0.00576529    -0.02174601
     0.00843569     0.01029859    -0.03600808
    -0.00018929     0.01916929    -0.05826974
    -0.04067499     0.03739809    -0.08914778
    -0.19760047     0.07692118    -0.11513219
    -0.79365008     0.16787483    -0.04142573
    -3.05696738     0.39273294     0.61681576
   -11.84523740     1.00863167     4.24347573
   -46.89883140     2.98712608    22.55384763
  -172.73484497    17.38944397   102.33927201
  -587.26067774    -4.59065461   230.59689125
  -744.94522877    60.85392167   172.51696176
  -794.57907187   101.32130208   301.20418494
    -0.63150698
     0.00646020     0.00067367    -0.00183831
     0.00747568     0.00136323    -0.00346847
     0.00829152     0.00277610    -0.00547048
     0.00822123     0.00569074    -0.00723557
     0.00532490     0.01176614    -0.00646449
    -0.00553692     0.02460275     0.00408168
    -0.03963972     0.05191477     0.04616102
    -0.14346660     0.10933355     0.18131652
    -0.47925254     0.22084050     0.57818182
    -1.65208048     0.37518559     1.66589219
    -6.10371164     0.18043421     4.40962808
   -24.25970296    -3.24792785    10.36027808
   -96.04367291   -32.72166289    12.36690118
  -285.84052535   -26.48759462    68.61926205
  -308.06420660    39.63481743   385.08172180
  -209.36443198    66.63477271   658.66368416
     0.90316595
     0.00885930    -0.00037953    -0.00056028
     0.01080924    -0.00007525    -0.00041408
     0.01331210     0.00080366     0.00139327
     0.01671906     0.00295469     0.00771464
     0.02231689     0.00785655     0.02557041
     0.03456588     0.01858636     0.07216846
     0.07125974     0.04180011     0.19014938
     0.19531046     0.09261334     0.48377019
     0.63644939     0.21253675     1.20019791
     2.20236943     0.54763870     2.85670305
     7.77041269     1.76165653     6.10671133
    27.59108968     7.40901537     8.69624346
    75.43301997    33.88307581   -10.57826841
   341.81857711    45.08628814    70.95796956
   652.66248054    20.50494580   433.35243470
   850.50797388    38.56509195   747.27617589
     1.84699282
     0.01150395    -0.00162795    -0.00117633
     0.01428806    -0.00213053    -0.00049559
     0.01813972    -0.00274892     0.00284108
     0.02409246    -0.00346891     0.01287823
     0.03541197    -0.00420332     0.03922049
     0.06222019    -0.00469079     0.10455786
     0.14121107    -0.00387931     0.26503643
     0.40069220     0.00232316     0.66193142
     1.32417277     0.03253991     1.67477439
     4.73788652     0.16827973     4.37008493
    17.73693848     0.75326173    11.93779298
    68.36385272     3.07846284    34.36361482
   283.47830276    15.16647015   109.35848597
   799.08570685    44.24666747   320.98218480
  1131.72153555    35.11279598   574.82342122
  1352.48882283    40.19462502   930.71522848
    -0.00473443
     0.01288439    -0.00201439    -0.00363832
     0.01486338    -0.00289736    -0.00413912
     0.01642189    -0.00433849    -0.00282420
     0.01675267    -0.00686591     0.00345913
     0.01447762    -0.01169452     0.02236060
     0.00749498    -0.02166109     0.07216766
    -0.00580130    -0.04398923     0.20076815
    -0.02178549    -0.09718107     0.53934718
    -0.00669150    -0.23267898     1.50253925
     0.20615408    -0.59774351     4.55428126
     1.40145141    -1.63363831    15.57625425
     7.22579237    -4.60458355    60.84376987
    23.08955800    -7.62863407   262.00267931
    41.26183556   -54.03003880   467.84519463
   136.05066320   -79.36136229   679.38149445
   154.93221059  -113.64239122  1000.15577909
    -1.69363382
     0.01353167    -0.00091734    -0.00559920
     0.01400258    -0.00114940    -0.00711127
     0.01174306    -0.00142679    -0.00769521
     0.00318436    -0.00179439    -0.00537332
    -0.01934708    -0.00247756     0.00421370
    -0.07245076    -0.00442044     0.03038998
    -0.19392997    -0.01113806     0.09298556
    -0.47183119    -0.03527212     0.23462523
    -1.12477493    -0.12135361     0.55187306
    -2.71546510    -0.42637531     1.29163543
    -6.77456083    -1.50539850     3.24984480
   -17.62935782    -5.42121580     9.90142519
   -36.04369568   -32.77563829    42.71636729
  -128.19385618   -46.60093491    41.85503200
  -361.64709590  -110.21666565    53.27284520
  -571.60954371  -149.03738157   233.68751608
    -1.87351890
     0.01468175     0.00076698    -0.00508046
     0.01501310     0.00136592    -0.00580555
     0.01205430     0.00251109    -0.00473790
     0.00158888     0.00478107     0.00091275
    -0.02526344     0.00937342     0.01675626
    -0.08742381     0.01883696     0.05355563
    -0.22625903     0.03834104     0.12938718
    -0.53395394     0.07873470     0.26843046
    -1.21766548     0.16018096     0.46475561
    -2.71768075     0.30726396     0.47043471
    -5.74948687     0.41954209    -1.39400215
    -9.89161440    -0.76974881   -14.76856421
    -7.51691033     3.61977942   -77.29183326
   -71.24863306     9.51595870   -74.21184581
  -307.10204985    -4.87161178  -273.56336039
  -544.02688164    -0.99847839  -194.31694101
    -1.53387799
     0.01544460     0.00189245    -0.00296968
     0.01683369     0.00252524    -0.00242197
     0.01613986     0.00335329     0.00108489
     0.01046708     0.00448235     0.01171000
    -0.00646969     0.00618324     0.03836059
    -0.04861199     0.00913208     0.09936654
    -0.14950366     0.01487653     0.23274906
    -0.39362918     0.02569519     0.51649781
    -1.01360167     0.03898438     1.13030890
    -2.68781028     0.00882703     2.59582993
    -7.56612991    -0.34668603     7.09281531
   -23.17986684    -2.46519790    26.25984629
   -76.85388505   -22.19249678    94.08961091
  -156.39667415   -36.79706976   118.61994114
  -519.72873582   -13.22369120   -23.93445402
  -683.14629214    17.86137676   126.69660250
    -0.52960835
     0.01367537     0.00243827    -0.00117808
     0.01548015     0.00264887    -0.00104312
     0.01656111     0.00223052     0.00087877
     0.01593493     0.00022721     0.00737489
     0.01161709    -0.00544093     0.02415610
    -0.00071886    -0.01924410     0.06248348
    -0.03350857    -0.05065020     0.13808241
    -0.12661707    -0.11918186     0.25257588
    -0.43009811    -0.26145698     0.23915365
    -1.53515750    -0.52349511    -1.06151522
    -5.92137050    -0.80018600   -10.20779699
   -24.52834118     0.44219573   -62.34985676
  -110.24926711     8.32856436  -323.67195773
  -209.18569333     4.03808611  -481.68700035
  -447.08734393   -24.39627650  -634.41474876
  -478.12975877   -62.16359820  -460.23051642
     0.16632551
     0.00889279     0.00283278     0.00017967
     0.00933565     0.00302971    -0.00142695
     0.00902697     0.00246509    -0.00413462
     0.00758253     0.00002400    -0.00861594
     0.00490219    -0.00669207    -0.01610745
     0.00195366    -0.02276549    -0.02934992
     0.00309195    -0.05858443    -0.05319043
     0.02086148    -0.13377587    -0.09120012
     0.09288029    -0.27603637    -0.09108563
     0.35848746    -0.47299407     0.41376248
     1.56732379    -0.34601653     4.43226442
     8.51147519     2.62641593    29.32924195
    36.37741916    27.90295546   177.46153786
   -33.62675213    35.91462855   239.69094116
    24.59700098    11.88590244   -26.28234129
    21.87924503   -57.90627987   -83.54502652
    -0.74642467
     0.00377878     0.00285907     0.00207499
     0.00257660     0.00340990    -0.00062937
     0.00002156     0.00373853    -0.00648889
    -0.00473139     0.00344558    -0.01854014
    -0.01319421     0.00172226    -0.04324713
    -0.02818351    -0.00298710    -0.09502554
    -0.05862390    -0.01422557    -0.20973158
    -0.13619331    -0.04161016    -0.48269615
    -0.40871532    -0.12385563    -1.20112049
    -1.58633257    -0.45041437    -3.31531125
    -7.29832007    -2.05552865   -10.33325276
   -36.63600053   -10.84111300   -36.57623002
  -156.03093443   -51.93344946  -155.14695820
  -274.20652679   -65.17180484  -295.22018309
  -301.72667673   -41.94139901  -538.86502606
  -373.72402496   -41.36284792  -720.26168457
     1.21297303
     0.00198751     0.00187987     0.00430162
     0.00177333     0.00243557     0.00169032
     0.00205432     0.00309288    -0.00443108
     0.00412236     0.00387770    -0.01726341
     0.01161162     0.00500611    -0.04271722
     0.03393429     0.00728143    -0.09186589
     0.10006829     0.01456586    -0.18284064
     0.30332745     0.04211994    -0.33733447
     1.01252102     0.15900201    -0.51772631
     3.84211208     0.67814763    -0.26647113
    16.61725342     3.10154052     3.20773555
    79.77365512    14.88002876    24.48367483
   388.70447037    62.77738517   122.47978974
   500.47143357   130.35749793   321.89509593
   655.76079019   146.20954876   188.94950315
   748.88044911   148.41863832    61.32906625
     1.85792055
     0.00354277    -0.00026538     0.00526519
     0.00673936    -0.00032835     0.00279621
     0.01424106    -0.00046424    -0.00324241
     0.03117498    -0.00075411    -0.01610950
     0.06814910    -0.00147121    -0.04203393
     0.14693194    -0.00344056    -0.09325407
     0.30660397    -0.01008378    -0.19455168
     0.59987704    -0.03400843    -0.39771432
     0.97025337    -0.12790308    -0.81756942
     0.48524244    -0.51086486    -1.75476874
    -6.91262885    -2.13843119    -4.34325013
   -54.66016979    -9.22123044   -15.01223856
  -322.78373614   -37.77116035   -68.64415275
  -572.71013393   -90.08197995    62.78223652
  -481.66975418  -120.27193775  -115.21833965
    -9.28098328  -152.84195580  -305.59279529
     3.52250359
     0.00422617    -0.00295213     0.00347725
     0.00971362    -0.00400927     0.00017551
     0.02226919    -0.00555456    -0.00718077
     0.04991134    -0.00785258    -0.02220766
     0.10922697    -0.01127597    -0.05179592
     0.23430607    -0.01628869    -0.10968371
     0.49124329    -0.02284291    -0.22258079
     0.99479503    -0.02784966    -0.43884907
     1.85910492    -0.01063990    -0.80293981
